protocol_type,service,flag,src_bytes,dst_bytes,hot,count,srv_count,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,class
icmp,48,3,0,36,0,3,6,1,198,60,0.24,0.03,0.01,0,anomaly
icmp,25,2,285,19699,0,17,17,0,111,255,1,0,0.01,0,normal
icmp,46,2,44,192,0,5,1,0.8,255,36,0.14,0.03,0,0,anomaly
icmp,61,3,0,15,0,1,7,0,255,61,0.24,0.03,0,0,anomaly
icmp,25,2,192,315,0,2,2,0,116,255,1,0,0.01,0,normal
icmp,25,2,386,2935,0,7,9,0,255,255,1,0,0,0,normal
icmp,55,2,679,334,0,1,1,0,73,65,0.89,0.05,0.01,0,normal
tcp,15,2,18,0,0,1,1,0,1,68,1,0,1,0,anomaly
icmp,25,2,219,1680,0,1,1,0,147,255,1,0,0.01,0,normal
icmp,25,2,209,10064,0,26,26,0,255,255,1,0,0,0,normal
icmp,25,2,295,181,0,12,12,0,12,255,1,0,0.08,0,normal
udp,50,2,54,56,0,510,510,0,255,255,1,0,0.84,0,normal
icmp,20,2,5150,0,0,1,1,0,128,28,0.07,0.03,0.07,0,normal
udp,45,2,1,0,0,68,2,0.74,255,2,0.01,0.74,1,0,normal
icmp,50,4,0,0,0,128,1,0.06,188,1,0.01,0.06,0.01,1,anomaly
tcp,16,2,520,0,0,39,39,0,255,255,1,0,1,0,anomaly
icmp,25,2,165,18287,0,2,7,0,96,255,1,0,0.01,0,normal
icmp,25,2,54540,8314,2,5,5,0,255,231,0.91,0.01,0,0,anomaly
udp,45,2,1,1,0,221,1,1,255,1,0,1,1,0,anomaly
icmp,50,1,0,0,0,236,18,0.07,255,18,0.07,0.07,0,0,anomaly
icmp,25,2,234,21584,0,2,2,0,255,255,1,0,0,0,normal
icmp,25,2,261,3913,0,1,16,0,255,230,0.9,0.01,0,0,normal
icmp,50,4,0,0,0,188,10,0.08,255,10,0.04,0.08,0,1,anomaly
icmp,25,2,314,358,0,10,10,0,231,255,1,0,0,0,normal
icmp,50,4,0,0,0,112,4,0.07,255,4,0.02,0.06,0,1,anomaly
icmp,42,1,0,0,0,108,11,0.06,255,11,0.04,0.05,0,0,anomaly
icmp,50,1,0,0,0,56,3,0.82,65,3,0.05,0.74,0.86,0.02,normal
icmp,25,2,317,702,0,2,5,0,166,255,1,0,0.01,0,normal
icmp,48,3,0,36,0,3,5,1,255,47,0.18,0.03,0,0,anomaly
icmp,25,2,196,9297,0,2,2,0,255,255,1,0,0,0,normal
icmp,25,2,176,7724,0,1,1,0,7,255,1,0,0.14,0,normal
icmp,25,2,289,384,0,33,33,0,255,255,1,0,0,0,normal
icmp,25,2,327,8036,0,14,19,0,231,255,1,0,0,0,normal
icmp,25,2,312,17049,0,8,11,0,178,255,1,0,0.01,0,normal
icmp,50,1,0,0,0,2,1,1,255,1,0,0.79,0.74,0,anomaly
icmp,25,2,302,658,0,5,12,0,255,255,1,0,0,0,normal
udp,50,2,53,55,0,508,508,0,255,255,1,0,0.94,0,normal
icmp,25,2,307,4484,0,13,13,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,111,5,0.06,255,5,0.02,0.05,0,0,anomaly
icmp,50,1,0,0,0,249,7,0.07,255,7,0.03,0.07,0,0,anomaly
icmp,25,4,0,0,0,9,5,0.33,255,61,0.24,0.02,0.01,0.96,anomaly
icmp,25,2,204,1694,0,4,4,0,245,255,1,0,0,0,normal
icmp,25,2,289,316,0,28,29,0,255,255,1,0,0,0,normal
icmp,48,2,26,93,0,1,1,0,255,236,0.93,0.01,0,0,anomaly
icmp,49,3,0,0,0,144,17,0.06,255,17,0.07,0.06,0,0,anomaly
icmp,61,3,0,0,0,75,1,0.83,84,3,0.02,0.75,0.89,0.02,anomaly
icmp,45,1,0,0,0,431,2,1,255,1,0,1,0,0.07,anomaly
icmp,25,2,309,656,0,27,27,0,255,255,1,0,0,0,normal
udp,50,2,50,50,0,2,2,0,255,254,1,0.01,0.01,0,anomaly
tcp,16,2,1008,0,0,44,44,0,255,255,1,0,1,0,anomaly
icmp,55,2,1347,332,0,2,1,1,255,145,0.57,0.03,0,0,normal
icmp,25,2,54540,8314,2,3,32,0,255,254,1,0.01,0,0,anomaly
icmp,50,4,0,0,0,119,20,0.07,255,20,0.08,0.06,0,1,anomaly
icmp,20,2,160,595,2,1,1,0,151,52,0.34,0.04,0.01,0,anomaly
icmp,59,1,0,0,0,242,17,0.06,255,17,0.07,0.07,0,0,anomaly
icmp,47,4,0,0,0,220,9,0.06,255,9,0.04,0.07,0,1,anomaly
icmp,50,5,0,0,0,1,1,0,76,1,0.01,0.79,0.78,0,anomaly
icmp,29,4,0,0,0,1,1,0,92,67,0.34,0.03,0.01,1,anomaly
icmp,25,1,0,0,0,104,4,0.07,255,4,0.02,0.06,0,0.4,anomaly
udp,50,2,1,1,0,107,1,1,255,1,0,0.78,1,0,anomaly
icmp,20,2,283618,0,0,2,2,0,12,38,1,0,1,0,anomaly
udp,50,2,50,0,0,5,5,0,255,255,1,0,0,0,anomaly
icmp,25,2,240,386,0,32,37,0,255,255,1,0,0,0,normal
icmp,25,2,223,15222,0,23,24,0,255,255,1,0,0,0,normal
icmp,25,2,226,4153,0,10,10,0,46,255,1,0,0.02,0,normal
icmp,5,2,14,41,0,1,1,0,255,1,0,0.03,0,0,normal
icmp,49,3,0,0,0,120,14,0.07,255,14,0.05,0.06,0,0,anomaly
icmp,50,1,0,0,0,214,10,0.06,255,10,0.04,0.05,0,0,anomaly
icmp,25,5,71584,0,0,33,33,0,255,255,1,0,0,0.01,anomaly
icmp,55,2,0,83,0,1,1,0,8,191,0.62,0.25,0.12,0,normal
icmp,50,1,0,0,0,2,1,1,255,1,0,0.49,0.22,0,anomaly
icmp,61,1,0,0,0,1,5,0,122,84,0.33,0.04,0.01,0,anomaly
icmp,48,2,32,93,0,1,1,0,42,42,0.98,0.05,0.02,0,anomaly
icmp,25,2,296,4643,0,4,4,0,4,255,1,0,0.25,0,normal
icmp,25,2,287,12884,0,7,7,0,155,155,1,0,0.01,0,normal
icmp,60,4,0,0,0,183,2,0.09,255,2,0.01,0.09,0,1,anomaly
icmp,25,2,299,174,0,14,16,0,36,255,1,0,0.03,0,normal
icmp,20,2,77332,0,0,1,1,0,20,37,0.2,0.1,0.2,0,normal
icmp,45,4,0,0,0,412,1,1,255,1,0,0.95,0,0.13,anomaly
icmp,10,3,0,0,0,116,11,0.07,255,11,0.04,0.1,0,0,anomaly
icmp,25,2,236,579,0,28,28,0,255,255,1,0,0,0,normal
icmp,25,2,154,34311,0,1,9,0,255,255,1,0,0,0,normal
udp,50,2,105,146,0,3,2,0.67,255,254,1,0.01,0,0,anomaly
udp,50,2,105,105,0,2,2,0,255,253,0.99,0.01,0,0,anomaly
udp,50,2,43,0,0,1,1,0,255,255,1,0,0.02,0,anomaly
icmp,25,2,335,274,0,2,18,0,230,255,1,0,0,0,normal
icmp,48,2,30,93,0,1,1,0,255,225,0.88,0.04,0,0,anomaly
icmp,25,2,364,14744,0,20,20,0,27,255,1,0,0.04,0.04,normal
icmp,61,2,0,44,0,1,1,0,255,169,0.66,0.31,0,0.5,anomaly
icmp,50,1,0,0,0,119,19,0.06,255,19,0.07,0.06,0,0,anomaly
icmp,25,2,303,928,0,9,9,0,49,255,1,0,0.02,0,normal
icmp,25,2,289,45428,0,2,2,0,2,255,1,0,0.5,0,normal
icmp,61,4,0,0,0,129,129,0,255,255,1,0,0,1,anomaly
icmp,20,2,12,0,0,1,1,0,255,35,0.14,0.02,0.14,0,anomaly
icmp,50,1,0,0,0,208,7,0.06,255,7,0.03,0.06,0,0,anomaly
icmp,45,1,0,0,0,503,1,1,255,1,0,1,0,0.06,anomaly
icmp,37,1,0,0,0,252,4,0.06,255,4,0.02,0.07,0,0,anomaly
icmp,50,1,0,0,0,134,1,1,169,1,0.01,0.73,0.01,0.08,anomaly
icmp,55,2,1241,333,0,1,1,0,94,195,0.87,0.04,0.01,0,normal
icmp,61,2,120,174,0,2,2,0,255,248,0.97,0.01,0,0,anomaly
icmp,61,2,0,44,0,1,1,0,255,243,0.95,0.02,0,0.33,anomaly
icmp,48,2,32,93,0,1,1,0,255,135,0.53,0.02,0,0,anomaly
icmp,55,2,718,325,0,1,1,0,55,168,0.84,0.04,0.02,0,normal
icmp,29,1,0,0,0,199,6,0.08,255,6,0.02,0.08,0,0,anomaly
icmp,25,2,214,12655,0,24,25,0,255,255,1,0,0,0,normal
icmp,48,4,0,0,0,1,3,0,63,85,0.33,0.05,0.03,1,anomaly
icmp,61,3,0,12,0,1,4,0,131,102,0.41,0.04,0.01,0,anomaly
icmp,25,1,0,0,0,220,4,0.06,255,4,0.02,0.06,0,0,anomaly
icmp,61,2,99,1483,0,1,1,0,255,162,0.64,0.02,0,0.57,normal
tcp,15,2,20,0,0,1,68,0,2,110,1,0,1,0,anomaly
icmp,19,2,9,137,0,1,1,0,255,1,0,0.02,0,0.01,normal
icmp,25,2,209,738,0,35,35,0,129,255,1,0,0.01,0,normal
icmp,61,2,120,174,0,1,1,0,255,240,0.94,0.01,0,0,anomaly
icmp,55,2,2599,293,0,3,3,0,255,147,0.58,0.12,0,0,anomaly
icmp,25,2,215,2430,0,28,29,0,28,255,1,0,0.04,0,normal
icmp,55,2,1525,445,0,1,3,0,255,5,0.02,0.02,0,0,normal
icmp,25,2,251,361,0,4,4,0,255,255,1,0,0,0,normal
icmp,25,2,204,3391,0,3,3,0,3,255,1,0,0.33,0,normal
icmp,25,2,214,10645,0,4,12,0,30,255,1,0,0.03,0,normal
icmp,25,2,249,285,0,15,15,0,255,255,1,0,0,0,normal
udp,50,2,46,43,0,94,94,0,255,254,1,0.01,0.36,0,normal
icmp,25,2,296,14268,0,17,25,0,104,255,1,0,0.01,0,normal
tcp,63,2,564,0,0,1,1,0,221,1,0,0.03,0.5,0,normal
icmp,25,2,331,242,0,2,4,0,73,255,1,0,0.01,0,normal
icmp,25,2,290,3376,0,4,4,0,217,255,1,0,0,0,normal
icmp,20,2,160,597,2,1,1,0,255,94,0.37,0.03,0,0,anomaly
icmp,48,2,32,93,0,1,1,0,234,215,0.92,0.01,0,0,anomaly
icmp,45,4,0,0,0,510,1,1,255,1,0,1,0,0.04,anomaly
icmp,25,5,61504,0,0,33,33,0,255,255,1,0,0,0.02,anomaly
icmp,48,2,32,93,0,2,1,1,255,164,0.64,0.02,0,0,anomaly
icmp,55,2,102,398,0,2,1,1,91,66,0.73,0.08,0.01,0,normal
udp,12,2,45,80,0,336,336,0,255,234,0.92,0.01,0,0,normal
icmp,19,2,11,142,0,1,1,0,135,4,0.03,0.03,0.01,0,normal
icmp,50,1,0,0,0,118,6,0.07,255,6,0.02,0.05,0,0,anomaly
icmp,25,2,329,445,0,16,26,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,246,1,0.07,255,1,0,0.08,0,0,anomaly
icmp,3,1,0,0,0,202,5,0.07,255,5,0.02,0.07,0,0,anomaly
icmp,20,2,12,0,0,1,1,0,5,15,1,0,1,0,anomaly
icmp,45,1,0,0,0,511,1,1,255,1,0,1,0,0.08,anomaly
icmp,50,1,0,0,0,296,18,0.05,255,18,0.07,0.06,0,0,anomaly
icmp,50,5,0,0,0,1,1,0,255,1,0,0.88,0.86,0,anomaly
icmp,50,1,0,0,0,202,3,0.07,255,3,0.01,0.07,0,0,anomaly
icmp,25,5,2484,0,0,85,85,0,255,255,1,0,0,0,anomaly
icmp,25,2,349,564,0,3,3,0,3,255,1,0,0.33,0,normal
tcp,16,2,40008,0,0,3,3,0,81,81,1,0,1,0,normal
icmp,50,1,0,0,0,122,8,0.06,255,8,0.03,0.05,0,0,anomaly
icmp,45,1,0,0,0,454,1,1,255,1,0,1,0,0.04,anomaly
icmp,25,2,312,173,0,5,5,0,5,255,1,0,0.2,0,normal
icmp,36,1,0,0,0,238,4,0.07,255,4,0.02,0.07,0,0,anomaly
icmp,25,2,298,5989,0,5,5,0,113,251,1,0,0.01,0,normal
icmp,25,2,298,2361,0,6,8,0,30,255,1,0,0.03,0,normal
icmp,25,2,54540,8314,2,4,16,0,255,255,1,0,0,0.01,anomaly
icmp,48,2,30,217,0,1,1,0,255,2,0.01,0.01,0,0,anomaly
icmp,25,5,72564,0,0,9,9,0,255,243,0.95,0.01,0,0.02,anomaly
icmp,25,2,307,370,0,9,9,0,255,255,1,0,0,0,normal
icmp,55,2,1028,329,0,1,1,0,15,13,0.87,0.2,0.07,0,normal
icmp,31,1,0,0,0,140,20,0.06,255,20,0.08,0.06,0,0,anomaly
icmp,20,2,160,597,2,1,1,0,255,50,0.2,0.02,0,0,anomaly
icmp,25,2,244,938,0,1,14,0,1,255,1,0,1,0,normal
icmp,20,2,162,599,2,1,1,0,255,4,0.02,0.15,0,0,anomaly
icmp,50,1,0,0,0,285,1,1,255,1,0,0.95,0,0.16,anomaly
icmp,50,1,0,0,0,116,4,0.06,255,4,0.02,0.06,0,0,anomaly
icmp,45,1,0,0,0,487,1,1,255,1,0,1,0,0.04,anomaly
icmp,25,2,0,1452,0,4,10,0,253,255,1,0,0,0,normal
icmp,11,3,0,0,0,235,11,0.07,255,11,0.04,0.07,0,0,anomaly
icmp,25,2,179,9148,0,1,1,0,43,255,1,0,0.02,0,normal
icmp,70,1,0,0,0,126,8,0.06,255,8,0.03,0.06,0,0,anomaly
icmp,25,2,213,4008,0,4,4,0,4,255,1,0,0.25,0,normal
icmp,50,4,0,0,0,214,16,0.07,255,16,0.06,0.07,0,1,anomaly
udp,12,2,22,75,0,3,3,0.67,141,134,0.95,0.02,0.01,0,normal
udp,50,2,55,57,0,511,511,0,255,255,1,0,0.95,0,normal
icmp,61,2,24,109,0,3,6,0.67,45,85,0.33,0.11,0.02,0,anomaly
icmp,55,2,124,239,0,1,1,0,147,172,0.57,0.02,0.01,0,normal
icmp,25,2,294,9881,0,26,27,0,255,255,1,0,0,0,normal
icmp,55,2,1668,335,0,1,2,0,57,77,0.91,0.05,0.02,0,normal
icmp,25,2,284,294,0,10,10,0,70,255,1,0,0.01,0,normal
icmp,25,2,221,4929,0,3,3,0,3,255,1,0,0.33,0,normal
udp,12,2,45,137,0,151,231,0,255,254,1,0.01,0,0,normal
icmp,45,1,0,0,0,1,1,0,255,14,0.05,0.02,0,0,anomaly
icmp,25,2,306,3659,0,5,6,0,87,255,1,0,0.01,0.01,normal
icmp,25,2,224,1158,0,13,23,0,127,255,1,0,0.01,0,normal
icmp,25,2,279,5200,0,17,17,0,50,255,1,0,0.02,0.02,normal
icmp,48,2,26,93,0,1,1,0,255,235,0.92,0.02,0,0,anomaly
udp,12,2,44,44,0,157,237,0.01,255,254,1,0.01,0.01,0,normal
udp,50,2,105,146,0,1,1,0,200,198,0.99,0.01,0,0,normal
udp,45,2,1,1,0,24,1,0.88,255,1,0,0.72,1,0,anomaly
icmp,25,2,220,1024,0,11,39,0,66,255,1,0,0.02,0,normal
tcp,16,2,1032,0,0,194,194,0,255,255,1,0,1,0,anomaly
icmp,25,2,54540,8314,2,4,19,0,255,250,0.98,0.01,0,0,anomaly
icmp,48,2,32,93,0,1,1,0,176,158,0.89,0.02,0.01,0,anomaly
icmp,25,2,54540,8314,2,3,4,0,255,251,0.98,0.01,0,0,anomaly
icmp,48,4,0,0,0,1,2,0,69,84,0.33,0.04,0.01,1,anomaly
udp,50,2,46,0,0,4,4,0,255,254,1,0.01,0.02,0,anomaly
tcp,16,2,1032,0,0,2,2,0,255,255,1,0,1,0,anomaly
icmp,25,2,422,1354,0,2,11,0,17,255,1,0,0.06,0,normal
icmp,55,2,1731,332,0,1,1,0,236,141,0.58,0.03,0,0,normal
icmp,25,2,149,23265,0,6,6,0,125,255,1,0,0.01,0,normal
udp,12,2,46,75,0,369,374,0.01,255,255,1,0,0,0,normal
icmp,25,2,313,2398,0,16,22,0,255,255,1,0,0,0,normal
icmp,25,2,1595,5661,0,75,75,0,200,255,1,0,0,0,normal
icmp,25,4,0,0,0,13,13,0,255,244,0.96,0.01,0,0.04,anomaly
icmp,50,1,0,0,0,2,1,1,255,1,0,1,1,0,anomaly
icmp,20,2,18,0,0,1,1,0,172,33,0.19,0.03,0.19,0,normal
icmp,58,1,0,0,0,1,3,0,255,24,0.09,0.03,0,0,anomaly
icmp,29,4,0,0,0,1,1,0,64,85,0.33,0.05,0.02,1,anomaly
icmp,69,4,0,0,0,272,16,0.06,255,16,0.06,0.07,0,1,anomaly
icmp,69,1,0,0,0,130,14,0.05,255,14,0.05,0.05,0,0,anomaly
icmp,25,4,0,0,0,61,61,0,255,255,1,0,0,0.81,anomaly
icmp,25,2,307,8475,0,2,2,0,169,255,1,0,0.01,0.01,normal
icmp,48,2,32,93,0,1,1,0,150,132,0.87,0.02,0.01,0,anomaly
icmp,50,1,0,0,0,218,9,0.06,255,9,0.04,0.06,0,0,anomaly
udp,50,2,54,55,0,510,510,0,255,255,1,0,0.86,0,normal
icmp,25,5,56504,0,0,71,71,0,255,253,0.99,0.01,0,0.01,anomaly
icmp,61,7,0,44,0,1,1,0,255,131,0.51,0.44,0,0.4,anomaly
icmp,25,2,342,523,0,3,3,0,33,255,1,0,0.03,0,normal
icmp,20,2,162,599,2,1,1,0,255,57,0.22,0.03,0,0.13,anomaly
icmp,25,5,3944,0,0,87,87,0,255,255,1,0,0,0,anomaly
icmp,25,2,256,2669,0,1,2,0,255,255,1,0,0,0,normal
icmp,25,2,224,855,0,4,4,0,56,255,1,0,0.04,0.02,normal
icmp,50,1,0,0,0,265,1,1,255,1,0,0.87,0,0.19,anomaly
icmp,61,2,24,109,0,3,2,1,147,84,0.33,0.03,0.01,0,anomaly
icmp,48,2,26,93,0,1,1,0,233,214,0.92,0.01,0,0,anomaly
icmp,25,2,261,396,0,12,12,0,255,255,1,0,0,0,normal
udp,45,2,146,105,0,1,1,0,255,4,0.02,0.06,0.09,0,normal
icmp,50,1,0,0,0,103,8,0.08,255,8,0.03,0.06,0,0,anomaly
icmp,25,2,348,9260,0,7,8,0,34,255,1,0,0.03,0,normal
icmp,20,2,283618,0,0,1,1,0,140,42,0.18,0.04,0.18,0,anomaly
icmp,25,2,336,10114,0,4,33,0,42,255,1,0,0.02,0,normal
icmp,25,5,58624,0,0,24,24,0,255,254,1,0.01,0,0.01,anomaly
icmp,61,2,120,174,0,1,1,0,255,110,0.43,0.02,0,0,anomaly
tcp,16,2,1032,0,0,13,13,0,255,255,1,0,1,0,anomaly
icmp,48,4,0,0,0,1,1,0,123,85,0.33,0.02,0.01,1,anomaly
icmp,50,1,0,0,0,105,10,0.06,255,10,0.04,0.05,0,0,anomaly
icmp,25,2,229,1308,0,7,7,0,108,134,1,0,0.01,0,normal
icmp,25,2,256,274,0,2,4,0,255,252,0.99,0.02,0,0.21,normal
icmp,69,4,0,0,0,202,6,0.06,255,6,0.02,0.06,0,1,anomaly
udp,50,2,105,146,0,3,2,0.67,255,252,0.99,0.01,0,0,anomaly
icmp,25,2,184,17500,0,4,4,0,136,253,1,0,0.01,0,normal
icmp,61,7,0,44,0,1,1,0,255,57,0.22,0.69,0,0.13,anomaly
icmp,7,1,0,0,0,140,16,0.06,255,16,0.06,0.06,0,0,anomaly
icmp,25,2,345,4581,0,2,2,0,92,255,1,0,0.01,0,normal
udp,12,2,44,44,0,66,146,0,255,242,0.95,0.01,0.01,0,normal
icmp,70,4,0,0,0,282,19,0.06,255,19,0.07,0.06,0,0.37,anomaly
icmp,25,2,223,1510,0,14,23,0,193,255,1,0,0.01,0,normal
icmp,25,2,235,279,0,2,2,0,66,255,1,0,0.02,0,normal
icmp,50,1,0,0,0,268,14,0.06,255,14,0.05,0.06,0,0,anomaly
icmp,20,2,162,597,2,1,1,0,25,22,0.88,0.08,0.04,0,anomaly
icmp,50,1,0,0,0,238,6,0.07,255,6,0.02,0.07,0,0,anomaly
tcp,16,2,1008,0,0,356,356,0,255,255,1,0,1,0,anomaly
icmp,25,2,267,9837,0,3,23,0,46,255,1,0,0.02,0,normal
icmp,20,5,0,0,0,1,1,0,255,1,0,0.14,0.08,0,anomaly
udp,50,2,105,146,0,1,1,0,111,110,0.99,0.02,0.01,0,anomaly
icmp,25,2,226,1969,0,2,2,0,7,13,1,0,0.14,0,normal
icmp,61,3,0,15,0,3,5,0.67,255,51,0.2,0.02,0,0,anomaly
icmp,61,2,0,44,0,1,1,0,255,184,0.72,0.03,0,0.33,anomaly
icmp,50,1,0,0,0,210,13,0.07,255,13,0.05,0.07,0,0,anomaly
icmp,48,2,28,93,0,1,1,0,255,247,0.97,0.01,0,0,anomaly
icmp,29,1,0,0,0,2,5,1,56,59,0.25,0.09,0.02,0,anomaly
icmp,50,1,0,0,0,237,12,0.06,255,12,0.05,0.07,0,0.09,anomaly
icmp,61,7,0,44,0,1,1,0,255,66,0.26,0.66,0,0.16,anomaly
icmp,50,1,0,0,0,226,13,0.07,255,13,0.05,0.06,0,0,anomaly
icmp,20,2,45,214,0,1,1,0,226,4,0.02,0.03,0,0,anomaly
icmp,50,4,0,0,0,128,3,0.06,88,3,0.03,0.08,0.01,1,anomaly
udp,12,2,45,110,0,4,7,0.5,255,211,0.83,0.01,0,0,normal
icmp,50,4,0,0,0,221,6,0.06,255,6,0.02,0.07,0,1,anomaly
udp,45,2,1,1,0,5,1,1,255,1,0,0.44,1,0,anomaly
icmp,25,2,243,468,0,16,16,0,255,255,1,0,0,0,normal
icmp,25,2,306,644,0,1,9,0,14,253,1,0,0.07,0,normal
tcp,16,2,1032,0,0,114,114,0,255,61,0.24,0.73,0.24,0.12,anomaly
udp,50,2,54,53,0,508,508,0,255,255,1,0,1,0,normal
icmp,50,5,0,0,0,1,1,0,149,1,0.01,0.66,0.65,0,anomaly
icmp,25,2,313,735,0,7,7,0,45,231,1,0,0.02,0,normal
icmp,25,2,283,10708,0,1,1,0,73,255,1,0,0.01,0,normal
udp,50,2,105,146,0,1,1,0,91,90,0.99,0.02,0.01,0,normal
icmp,50,4,0,0,0,280,17,0.06,255,17,0.07,0.07,0,1,anomaly
icmp,25,2,310,1934,0,3,8,0,6,255,1,0,0.17,0,normal
icmp,50,4,0,0,0,110,3,0.07,255,3,0.01,0.06,0,1,anomaly
icmp,25,2,309,1212,0,11,11,0,255,255,1,0,0,0,normal
udp,12,2,36,0,0,8,12,0,60,60,1,0,1,0,normal
icmp,17,1,0,0,0,136,17,0.06,255,17,0.07,0.06,0,0,anomaly
icmp,25,2,209,6239,0,3,3,0,55,255,1,0,0.02,0.02,normal
icmp,25,2,260,7770,0,2,2,0,255,240,0.94,0.02,0,0,normal
icmp,25,2,215,10038,0,15,15,0,56,255,1,0,0.02,0,normal
icmp,25,2,233,931,0,1,13,0,1,255,1,0,1,0,normal
icmp,55,2,763,371,0,1,1,0,91,195,0.87,0.04,0.01,0,normal
icmp,50,4,0,0,0,131,1,0.1,255,1,0,0.09,0,1,anomaly
icmp,20,2,641,0,0,2,1,1,25,35,0.2,0.08,0.2,0,normal
icmp,55,2,1096,327,0,1,2,0,236,169,0.64,0.02,0,0,normal
icmp,36,4,0,0,0,274,8,0.06,255,8,0.03,0.06,0,1,anomaly
icmp,25,2,262,15358,0,2,2,0,35,255,1,0,0.03,0.03,normal
udp,50,2,45,0,0,2,2,0,255,254,1,0.01,0,0,anomaly
icmp,50,1,0,0,0,228,14,0.06,255,14,0.05,0.06,0,0,anomaly
icmp,20,2,160,595,2,1,1,0,24,21,0.88,0.08,0.04,0,anomaly
icmp,25,2,293,2427,0,13,14,0,52,255,1,0,0.02,0,normal
icmp,25,2,293,3410,0,13,23,0,243,255,1,0,0,0,normal
icmp,25,2,342,37413,1,1,3,0,230,255,1,0,0,0,normal
icmp,20,2,164,599,2,1,1,0,255,17,0.07,0.9,0,0,anomaly
udp,50,2,47,44,0,161,161,0,255,255,1,0,0.62,0,normal
icmp,25,2,346,1489,0,9,9,0,255,255,1,0,0,0,normal
icmp,29,3,0,44,0,2,10,1,138,60,0.25,0.04,0.01,0,anomaly
icmp,25,2,218,11998,0,1,9,0,0,0,0,0,0,0,normal
icmp,48,2,28,93,0,1,1,0,255,246,0.96,0.01,0,0,anomaly
icmp,25,5,72564,0,0,12,12,0,255,242,0.95,0.01,0,0.02,anomaly
udp,12,2,44,44,0,92,92,0,255,255,1,0,0,0,normal
udp,12,2,42,42,0,86,166,0,255,252,0.99,0.01,0.01,0,normal
udp,45,2,1,1,0,301,1,1,255,1,0,1,1,0,anomaly
icmp,25,2,318,284,0,14,14,0,255,255,1,0,0,0,normal
icmp,58,3,0,0,0,2,1,1,255,1,0,1,1,0,anomaly
icmp,55,2,1515,330,0,1,4,0,8,17,0.88,0.25,0.12,0,normal
icmp,50,1,0,0,0,249,14,0.06,255,14,0.05,0.07,0,0,anomaly
tcp,16,2,1032,0,0,506,506,0,255,255,1,0,1,0,anomaly
icmp,25,2,178,10003,0,1,1,0,255,255,1,0,0,0,normal
icmp,25,1,0,0,0,1,1,0,255,15,0.06,0.93,0.01,0.13,normal
icmp,20,2,3136,0,0,2,2,0,198,63,0.32,0.04,0.32,0,normal
icmp,20,2,159,597,2,1,1,0,255,66,0.26,0.03,0,0.08,anomaly
icmp,50,4,0,0,0,117,11,0.07,255,11,0.04,0.06,0,1,anomaly
udp,50,2,1,0,0,44,2,0.41,255,2,0.01,0.74,1,0,normal
tcp,16,2,40008,0,0,3,3,0,37,37,1,0,1,0,normal
icmp,48,2,28,93,0,1,1,0,142,125,0.87,0.02,0.01,0,anomaly
icmp,25,2,294,682,0,2,8,0,2,255,1,0,0.5,0,normal
icmp,29,3,0,138,0,2,2,1,255,37,0.15,0.03,0,0,anomaly
icmp,25,2,312,14796,0,1,2,0,255,255,1,0,0,0,normal
icmp,25,2,300,669,0,3,14,0,3,231,1,0,0.33,0,normal
icmp,50,1,0,0,0,43,1,0.6,47,1,0.02,0.55,0.91,0,anomaly
icmp,20,2,162,599,2,1,1,0,255,1,0,0.08,0,0,anomaly
icmp,25,2,223,487,0,13,14,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,224,18,0.06,255,18,0.07,0.07,0,0,anomaly
icmp,61,2,0,15,0,1,1,0,255,64,0.25,0.04,0,0,anomaly
icmp,25,1,0,0,0,115,9,0.06,255,9,0.04,0.06,0,0,anomaly
icmp,25,2,204,2828,0,17,20,0,186,255,1,0,0.01,0,normal
icmp,50,4,0,0,0,115,4,0.07,255,4,0.02,0.06,0,0.54,anomaly
tcp,16,2,508,0,0,434,434,0,255,255,1,0,1,0,anomaly
icmp,45,1,0,0,0,511,1,1,255,1,0,0.94,0,0.15,anomaly
icmp,50,1,0,0,0,298,6,0.06,255,6,0.02,0.06,0,0,anomaly
icmp,50,4,0,0,0,161,19,0.09,255,19,0.07,0.08,0,1,anomaly
icmp,25,2,289,1484,0,2,2,0,255,255,1,0,0,0,normal
icmp,25,4,0,0,0,65,65,0,255,255,1,0,0,0.33,anomaly
icmp,25,2,308,918,0,1,9,0,8,255,1,0,0.12,0,normal
icmp,61,2,0,44,0,1,1,0,255,109,0.43,0.02,0,0.55,anomaly
icmp,55,2,1121,331,0,1,2,0,85,207,0.6,0.05,0.01,0,normal
icmp,50,1,0,0,0,137,16,0.06,255,16,0.06,0.05,0,0,anomaly
tcp,15,2,8,0,0,1,2,0,2,74,1,0,1,0,anomaly
icmp,25,5,72128,0,0,11,11,0,255,233,0.91,0.02,0,0,anomaly
tcp,16,2,1008,0,0,185,185,0,255,255,1,0,1,0,anomaly
icmp,1,5,846,6480,0,1,1,0,11,5,0.45,0.18,0.09,0,normal
tcp,16,2,1008,0,0,340,340,0,255,255,1,0,1,0,anomaly
icmp,50,1,0,0,0,208,9,0.08,255,9,0.04,0.07,0,0,anomaly
